****** RETORNO CONSULTA DB COGNITO ****** ClientMetadata(client_id='comercial', has_rsa=True, octopus_endpoint='https://demo.clavissecurity.com', has_alerts=True, has_bart=True, has_asset=True)
indices_was ================== [VulnerabilityIndex(name='comercial_asset-2026.09.01', document_count=170)]
[MAPPING] ATRIBUTO=@timestamp | RESULTADO ESPERADO='date' | RESULTADO OBTIDO={'type': 'date'}
[MAPPING] ATRIBUTO=asset | RESULTADO ESPERADO={'@timestamp': 'date', 'agent_id': 'text', 'client': 'text', 'external': 'text', 'host_tag': 'text', 'id': 'text', 'importance': 'text', 'importance_code': 'long', 'in_inventory': 'boolean', 'ip': 'text', 'last_scan_date': 'date', 'last_scan_status': 'text', 'name': 'text', 'os': 'text', 'owner': 'text', 'private_ip': 'text', 'rsa_score': 'long', 'score': 'long', 'status': 'text', 'tags': 'text', 'type': 'text', 'asset_events': {'compliance': {'fail': 'long', 'invalid': 'long', 'pass': 'long', 'score': 'float', 'total_checks': 'long'}, 'end_scan': 'date', 'id': 'text', 'last_scan_status': 'text', 'lastcheckedin': 'date', 'method': 'text', 'start_scan': 'date', 'technology': 'text'}, 'asset_vuln': {'created': 'date', 'installed_software': {'quantity': 'long', 'software': {'name': 'text', 'version': 'text'}}, 'key': 'text', 'last_scan_status': 'text', 'lastcheckedin': {'date': 'date', 'days_since': 'long'}, 'mandatory_missing': {'quantity': 'long', 'software': {'name': 'text'}}, 'method': 'text', 'technical_specs': {'bios_description': 'text', 'last_loggedon_user': 'text', 'last_system_boot': 'date', 'processor': {'name': 'text', 'speed': 'text'}, 'total_memory': 'text', 'technology': 'text'}, 'unauthorized_installed': {'quantity': 'long', 'software': {'name': 'text', 'version': 'text'}}, 'users': 'text', 'client': 'text'}} | RESULTADO OBTIDO={'properties': {'@timestamp': {'type': 'date'}, 'acr_score': {'type': 'long'}, 'agent_id': {'type': 'text', 'fields': {'keyword': {'type': 'keyword', 'ignore_above': 256}}}, 'client': {'type': 'text', 'fields': {'keyword': {'type': 'keyword', 'ignore_above': 256}}}, 'external': {'type': 'text', 'fields': {'keyword': {'type': 'keyword', 'ignore_above': 256}}}, 'host_tag': {'type': 'text', 'fields': {'keyword': {'type': 'keyword', 'ignore_above': 256}}}, 'id': {'type': 'text', 'fields': {'keyword': {'type': 'keyword', 'ignore_above': 256}}}, 'importance': {'type': 'text', 'fields': {'keyword': {'type': 'keyword', 'ignore_above': 256}}}, 'importance_code': {'type': 'long'}, 'in_inventory': {'type': 'boolean'}, 'ip': {'type': 'text', 'fields': {'keyword': {'type': 'keyword', 'ignore_above': 256}}}, 'last_scan_date': {'type': 'date'}, 'last_scan_status': {'type': 'text', 'fields': {'keyword': {'type': 'keyword', 'ignore_above': 256}}}, 'name': {'type': 'text', 'fields': {'keyword': {'type': 'keyword', 'ignore_above': 256}}}, 'os': {'type': 'text', 'fields': {'keyword': {'type': 'keyword', 'ignore_above': 256}}}, 'owner': {'type': 'text', 'fields': {'keyword': {'type': 'keyword', 'ignore_above': 256}}}, 'private_ip': {'type': 'text', 'fields': {'keyword': {'type': 'keyword', 'ignore_above': 256}}}, 'rsa_score': {'type': 'long'}, 'score': {'type': 'long'}, 'status': {'type': 'text', 'fields': {'keyword': {'type': 'keyword', 'ignore_above': 256}}}, 'tags': {'type': 'text', 'fields': {'keyword': {'type': 'keyword', 'ignore_above': 256}}}, 'type': {'type': 'text', 'fields': {'keyword': {'type': 'keyword', 'ignore_above': 256}}}}}
[MAPPING] ATRIBUTO=asset.@timestamp | RESULTADO ESPERADO='date' | RESULTADO OBTIDO={'type': 'date'}
[MAPPING] ATRIBUTO=asset.agent_id | RESULTADO ESPERADO='text' | RESULTADO OBTIDO={'type': 'text', 'fields': {'keyword': {'type': 'keyword', 'ignore_above': 256}}}
[MAPPING] ATRIBUTO=asset.client | RESULTADO ESPERADO='text' | RESULTADO OBTIDO={'type': 'text', 'fields': {'keyword': {'type': 'keyword', 'ignore_above': 256}}}
[MAPPING] ATRIBUTO=asset.external | RESULTADO ESPERADO='text' | RESULTADO OBTIDO={'type': 'text', 'fields': {'keyword': {'type': 'keyword', 'ignore_above': 256}}}
[MAPPING] ATRIBUTO=asset.host_tag | RESULTADO ESPERADO='text' | RESULTADO OBTIDO={'type': 'text', 'fields': {'keyword': {'type': 'keyword', 'ignore_above': 256}}}
[MAPPING] ATRIBUTO=asset.id | RESULTADO ESPERADO='text' | RESULTADO OBTIDO={'type': 'text', 'fields': {'keyword': {'type': 'keyword', 'ignore_above': 256}}}
[MAPPING] ATRIBUTO=asset.importance | RESULTADO ESPERADO='text' | RESULTADO OBTIDO={'type': 'text', 'fields': {'keyword': {'type': 'keyword', 'ignore_above': 256}}}
[MAPPING] ATRIBUTO=asset.importance_code | RESULTADO ESPERADO='long' | RESULTADO OBTIDO={'type': 'long'}
[MAPPING] ATRIBUTO=asset.in_inventory | RESULTADO ESPERADO='boolean' | RESULTADO OBTIDO={'type': 'boolean'}
[MAPPING] ATRIBUTO=asset.ip | RESULTADO ESPERADO='text' | RESULTADO OBTIDO={'type': 'text', 'fields': {'keyword': {'type': 'keyword', 'ignore_above': 256}}}
[MAPPING] ATRIBUTO=asset.last_scan_date | RESULTADO ESPERADO='date' | RESULTADO OBTIDO={'type': 'date'}
[MAPPING] ATRIBUTO=asset.last_scan_status | RESULTADO ESPERADO='text' | RESULTADO OBTIDO={'type': 'text', 'fields': {'keyword': {'type': 'keyword', 'ignore_above': 256}}}
[MAPPING] ATRIBUTO=asset.name | RESULTADO ESPERADO='text' | RESULTADO OBTIDO={'type': 'text', 'fields': {'keyword': {'type': 'keyword', 'ignore_above': 256}}}
[MAPPING] ATRIBUTO=asset.os | RESULTADO ESPERADO='text' | RESULTADO OBTIDO={'type': 'text', 'fields': {'keyword': {'type': 'keyword', 'ignore_above': 256}}}
[MAPPING] ATRIBUTO=asset.owner | RESULTADO ESPERADO='text' | RESULTADO OBTIDO={'type': 'text', 'fields': {'keyword': {'type': 'keyword', 'ignore_above': 256}}}
[MAPPING] ATRIBUTO=asset.private_ip | RESULTADO ESPERADO='text' | RESULTADO OBTIDO={'type': 'text', 'fields': {'keyword': {'type': 'keyword', 'ignore_above': 256}}}
[MAPPING] ATRIBUTO=asset.rsa_score | RESULTADO ESPERADO='long' | RESULTADO OBTIDO={'type': 'long'}
[MAPPING] ATRIBUTO=asset.score | RESULTADO ESPERADO='long' | RESULTADO OBTIDO={'type': 'long'}
[MAPPING] ATRIBUTO=asset.status | RESULTADO ESPERADO='text' | RESULTADO OBTIDO={'type': 'text', 'fields': {'keyword': {'type': 'keyword', 'ignore_above': 256}}}
[MAPPING] ATRIBUTO=asset.tags | RESULTADO ESPERADO='text' | RESULTADO OBTIDO={'type': 'text', 'fields': {'keyword': {'type': 'keyword', 'ignore_above': 256}}}
[MAPPING] ATRIBUTO=asset.type | RESULTADO ESPERADO='text' | RESULTADO OBTIDO={'type': 'text', 'fields': {'keyword': {'type': 'keyword', 'ignore_above': 256}}}
[MAPPING] ATRIBUTO=asset.asset_events | RESULTADO ESPERADO={'compliance': {'fail': 'long', 'invalid': 'long', 'pass': 'long', 'score': 'float', 'total_checks': 'long'}, 'end_scan': 'date', 'id': 'text', 'last_scan_status': 'text', 'lastcheckedin': 'date', 'method': 'text', 'start_scan': 'date', 'technology': 'text'} | RESULTADO OBTIDO=None
[MAPPING] ATRIBUTO=asset.asset_vuln | RESULTADO ESPERADO={'created': 'date', 'installed_software': {'quantity': 'long', 'software': {'name': 'text', 'version': 'text'}}, 'key': 'text', 'last_scan_status': 'text', 'lastcheckedin': {'date': 'date', 'days_since': 'long'}, 'mandatory_missing': {'quantity': 'long', 'software': {'name': 'text'}}, 'method': 'text', 'technical_specs': {'bios_description': 'text', 'last_loggedon_user': 'text', 'last_system_boot': 'date', 'processor': {'name': 'text', 'speed': 'text'}, 'total_memory': 'text', 'technology': 'text'}, 'unauthorized_installed': {'quantity': 'long', 'software': {'name': 'text', 'version': 'text'}}, 'users': 'text', 'client': 'text'} | RESULTADO OBTIDO=None
